time,voltage
1365,229.20735213486515
1366,229.86347730245035
1367,225.33366020463401
1368,227.78358874404245
1369,225.5759864298655
1370,229.13526970038288
1371,238.55854240071173
1372,223.1404942853432
1373,221.9321930106163
1374,237.35585163746805
1375,228.95338161424067
1376,226.6546363067004
1377,235.19952343698037
1378,226.9719223013157
1379,239.1300485677347
1380,233.38962935669633
1381,227.56044295927148
1382,240.78654106632752
1383,226.97142538498332
1384,233.71047686004653
1385,231.49646290203245
1386,236.50870644699398
1387,237.80755598363427
1388,230.16002074532884
1389,226.23291064826907
1390,232.29986071469557
1391,226.61142315123948
1392,240.06693623763312
1393,230.6826766554137
1394,228.17339224343945
1395,230.92340152932454
1396,223.26436855235153
1397,225.14192980744673
1398,236.00206953972213
1399,226.71552860514302
1400,224.7654450865903
1401,232.68326376263644
1402,235.92852077331497
1403,233.59476655332534
1404,234.98023842902907
1405,226.2160245571527
1406,222.89094666629077
1407,237.50666825977743
1408,228.38660080578933
1409,228.74583491772475
1410,236.6409707092453
1411,232.7811500470033
1412,232.27943886040805
1413,240.82501172450543
1414,226.7824088480993
1415,234.6392006404062
1416,230.2850656244854
1417,231.3429613943163
1418,237.64234213206265
1419,232.53917878144813
1420,232.69148039524816
1421,235.36253668654902
1422,228.17523635228557
1423,225.80395166330496
1424,224.77595402989482
1425,220.16821705312
1426,240.2810356497016
1427,224.48395817139158
1428,228.89373188207114
1429,228.6159335005554
1430,231.5370334890455
1431,234.07868606269648
1432,234.30236744179874
1433,227.0846128071553
1434,229.16439143106794
1435,231.4128997524415
1436,228.75654436908226
1437,238.03672788009996
1438,232.45487475819127
1439,233.67438893024908
1440,233.31440634333705
1441,235.8673692874266
1442,230.90510779351854
1443,223.51584026022076
1444,231.9984397587632
1445,226.74321553104085
1446,227.3569165912512
1447,232.93182009377546
1448,236.19141535716818
1449,230.10635788368032
1450,231.5441650629948
1451,238.5110747231762
1452,231.20376589744285
1453,243.00841557090197
1454,232.82754822815772
1455,221.1961862042209
1456,233.76670810552267
1457,231.90579192441388
1458,236.44876377041373
1459,233.3659067563498
1460,229.30772008008114
1461,223.87850881855317
1462,228.95488371356987
1463,225.7473977289535
1464,227.09738275097638
1465,232.94289202210305
1466,238.34952252175702
1467,231.97335764911492
1468,224.0205846898241
1469,232.2230133411007
1470,235.98315743322826
1471,226.9510854784031
1472,229.3299141666354
1473,230.07344097364597
1474,226.0755084345888
1475,233.2414021692193
1476,229.39525925696108
1477,232.09766221953515
1478,225.5625391109895
1479,227.81270849838296
1480,233.61190678913886
1481,228.13583423954117
1482,238.63481925616702
1483,228.001819071927
1484,231.12342362875944
1485,234.66295415936546
1486,222.90817133533483
1487,221.19595594009613
1488,222.37171842714952
1489,236.31292051713592
1490,227.24070927053776
1491,242.79099642834126
1492,227.17876200671304
1493,230.92275651598518
1494,237.71054976283938
1495,240.0304644407956
1496,240.307517883182
1497,236.0418311529657
1498,235.1203126290573
1499,232.9626347460059
